School_Year,Busbreakdown_ID,Bus_No,Route_Number,Reason,Schools_Serviced,Occurred_On,Created_On,Boro,How_Long_Delayed,Number_Of_Students_On_The_Bus,Has_Contractor_Notified_Schools,Has_Contractor_Notified_Parents,Have_You_Alerted_OPT,Informed_On,Last_Updated_On,Breakdown_or_Running_Late,School_Age_or_PreK
2015-2016,1244280,2803,K010,Weather Conditions,13020,1/25/2016 7:30,1/25/2016 7:38,Brooklyn,30-60 min,3,Yes,Yes,No,1/25/2016 7:38,1/25/2016 7:38,Running Late,School-Age
2015-2016,1244281,5002,K730,Weather Conditions,21007,1/25/2016 7:30,1/25/2016 7:38,Brooklyn,15mins,3,Yes,Yes,Yes,1/25/2016 7:38,1/25/2016 7:38,Running Late,School-Age
2015-2016,1244283,NI1402,K039,Weather Conditions,21337,1/25/2016 7:25,1/25/2016 7:38,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:38,1/25/2016 7:38,Running Late,School-Age
2015-2016,1244288,2314,K022,Weather Conditions,17397,1/25/2016 7:30,1/25/2016 7:39,Brooklyn,30-60 min,3,Yes,Yes,No,1/25/2016 7:39,1/25/2016 7:39,Running Late,School-Age
2015-2016,1244290,NI1492,K040,Weather Conditions,22109,1/25/2016 7:25,1/25/2016 7:39,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:39,1/25/2016 7:39,Running Late,School-Age
2015-2016,1244291,9031,K272,Weather Conditions,19345,1/25/2016 7:37,1/25/2016 7:39,Brooklyn,35 MINS,0,Yes,Yes,No,1/25/2016 7:39,1/25/2016 9:15,Running Late,School-Age
2015-2016,1244292,1229,M499,Weather Conditions,2911,1/25/2016 7:36,1/25/2016 7:39,Manhattan,30MNS,2,Yes,Yes,No,1/25/2016 7:39,1/25/2016 7:39,Running Late,School-Age
2015-2016,1244294,1601,K1725,Weather Conditions,"130,931,768,517,221",1/25/2016 7:36,1/25/2016 7:39,Brooklyn,???????,0,Yes,Yes,No,1/25/2016 7:39,1/25/2016 7:39,Running Late,School-Age
2015-2016,1244299,5602,Q164,Weather Conditions,30533,1/25/2016 7:38,1/25/2016 7:40,Queens,30mins,2,Yes,Yes,Yes,1/25/2016 7:40,1/25/2016 7:40,Running Late,School-Age
2015-2016,1244301,NI4481,K041,Weather Conditions,22286,1/25/2016 7:25,1/25/2016 7:41,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:41,1/25/2016 7:41,Running Late,School-Age
2015-2016,1244304,2902,K053,Weather Conditions,13433,1/25/2016 7:30,1/25/2016 7:41,Brooklyn,30-60 min,3,Yes,Yes,No,1/25/2016 7:41,1/25/2016 7:41,Running Late,School-Age
2015-2016,1244311,NI4405,K042,Weather Conditions,22001,1/25/2016 7:25,1/25/2016 7:42,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:42,1/25/2016 7:42,Running Late,School-Age
2015-2016,1244312,11670,Q844,Weather Conditions,25237,1/25/2016 7:35,1/25/2016 7:42,Queens,35min,3,Yes,Yes,No,1/25/2016 7:42,1/25/2016 7:42,Running Late,School-Age
2015-2016,1244313,4546,M140,Weather Conditions,1450,1/25/2016 7:40,1/25/2016 7:42,Manhattan,30mins,1,Yes,No,Yes,1/25/2016 7:42,1/25/2016 7:42,Running Late,School-Age
2015-2016,1244316,1235,Q325,Weather Conditions,"3,044,330,442",1/25/2016 7:40,1/25/2016 7:42,Queens,30MNS,4,Yes,Yes,No,1/25/2016 7:42,1/25/2016 7:42,Running Late,School-Age
2015-2016,1244319,NI0635,K043,Weather Conditions,22286,1/25/2016 7:25,1/25/2016 7:43,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:43,1/25/2016 7:43,Running Late,School-Age
2015-2016,1244320,1314,Q195,Weather Conditions,26806,1/25/2016 7:40,1/25/2016 7:43,Queens,25 mins,1,Yes,Yes,Yes,1/25/2016 7:43,1/25/2016 7:43,Running Late,School-Age
2015-2016,1244322,2312,Q997,Weather Conditions,26447,1/25/2016 7:42,1/25/2016 7:43,Queens,25 MIN,0,Yes,Yes,Yes,1/25/2016 7:43,1/25/2016 7:43,Running Late,School-Age
2015-2016,1244325,16404,K007,Weather Conditions,13369,1/25/2016 7:35,1/25/2016 7:44,Brooklyn,30 min,0,Yes,Yes,No,1/25/2016 7:44,1/25/2016 7:44,Running Late,School-Age
2015-2016,1244329,GC0101,M975,Weather Conditions,4685,1/25/2016 7:43,1/25/2016 7:44,Manhattan,15 mins,3,Yes,No,No,1/25/2016 7:44,1/25/2016 7:44,Running Late,School-Age
2015-2016,1244334,NI2589,K045,Weather Conditions,22052,1/25/2016 7:35,1/25/2016 7:45,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:45,1/25/2016 7:45,Running Late,School-Age
2015-2016,1244335,1841,L035,Weather Conditions,21423,1/25/2016 7:42,1/25/2016 7:45,Queens,20 mins,3,Yes,Yes,No,1/25/2016 7:45,1/25/2016 8:08,Running Late,School-Age
2015-2016,1244336,618,Q3036,Weather Conditions,30150,1/25/2016 7:32,1/25/2016 7:45,Queens,60 mins,0,Yes,No,No,1/25/2016 7:45,1/25/2016 7:45,Running Late,School-Age
2015-2016,1244337,5584,Q088,Weather Conditions,27063,1/25/2016 7:43,1/25/2016 7:45,Queens,30mins,0,Yes,Yes,Yes,1/25/2016 7:45,1/25/2016 7:45,Running Late,School-Age
2015-2016,1244339,1317,M919,Weather Conditions,2654,1/25/2016 7:43,1/25/2016 7:45,Manhattan,30 mins,4,Yes,Yes,Yes,1/25/2016 7:45,1/25/2016 7:45,Running Late,School-Age
2015-2016,1244340,2811,K1807,Weather Conditions,"1,811,518,279",1/25/2016 7:45,1/25/2016 7:46,Brooklyn,???????,0,Yes,Yes,Yes,1/25/2016 7:46,1/25/2016 7:46,Running Late,School-Age
2015-2016,1244341,2589,M995,Weather Conditions,3480,1/25/2016 7:44,1/25/2016 7:46,Manhattan,20 MIN,0,Yes,Yes,Yes,1/25/2016 7:46,1/25/2016 7:46,Running Late,School-Age
2015-2016,1244342,10441,Q944,Weather Conditions,"24687,   24721",1/25/2016 7:44,1/25/2016 7:46,Queens,30MNS,7,Yes,Yes,No,1/25/2016 7:46,1/25/2016 7:46,Running Late,School-Age
2015-2016,1244344,NI1547,K056,Weather Conditions,13008,1/25/2016 7:35,1/25/2016 7:46,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:46,1/25/2016 7:46,Running Late,School-Age
2015-2016,1244348,11667,Q834,Weather Conditions,25020,1/25/2016 7:37,1/25/2016 7:46,Queens,30 mint,5,Yes,Yes,No,1/25/2016 7:46,1/25/2016 7:46,Running Late,School-Age
2015-2016,1244349,10601,K3342,Weather Conditions,21740,1/25/2016 7:40,1/25/2016 7:46,Brooklyn,,0,Yes,Yes,No,1/25/2016 7:46,1/25/2016 7:46,Running Late,School-Age
2015-2016,1244358,1706,M035,Weather Conditions,3480,1/25/2016 7:45,1/25/2016 7:48,Manhattan,45min,1,Yes,No,No,1/25/2016 7:48,1/25/2016 7:48,Running Late,School-Age
2015-2016,1244362,2612,K055,Weather Conditions,13433,1/25/2016 7:45,1/25/2016 7:49,Brooklyn,30-60 min,6,Yes,Yes,No,1/25/2016 7:49,1/25/2016 7:49,Running Late,School-Age
2015-2016,1244365,2622,Q2469,Weather Conditions,"2,400,524,421",1/25/2016 7:45,1/25/2016 7:49,Queens,1 HR,0,Yes,No,No,1/25/2016 7:49,1/25/2016 7:55,Running Late,School-Age
2015-2016,1244368,4574,M259,Weather Conditions,2605,1/25/2016 7:48,1/25/2016 7:49,Manhattan,25 MIN,0,Yes,Yes,Yes,1/25/2016 7:49,1/25/2016 7:49,Running Late,School-Age
2015-2016,1244372,NI2106,K059,Weather Conditions,13270,1/25/2016 7:40,1/25/2016 7:50,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:50,1/25/2016 7:50,Running Late,School-Age
2015-2016,1244377,2804,K132,Weather Conditions,16026,1/25/2016 7:45,1/25/2016 7:50,Brooklyn,30-60 min,3,Yes,Yes,No,1/25/2016 7:50,1/25/2016 7:50,Running Late,School-Age
2015-2016,1244379,4512,M044,Weather Conditions,6005,1/25/2016 7:49,1/25/2016 7:51,Manhattan,25 MIN,0,Yes,Yes,No,1/25/2016 7:51,1/25/2016 7:51,Running Late,School-Age
2015-2016,1244382,NI4484,K090,Weather Conditions,13008,1/25/2016 7:40,1/25/2016 7:51,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:51,1/25/2016 14:30,Running Late,School-Age
2015-2016,1244387,4127,K243,Weather Conditions,13300,1/25/2016 7:50,1/25/2016 7:51,Brooklyn,25,0,Yes,Yes,No,1/25/2016 7:51,1/25/2016 9:14,Running Late,School-Age
2015-2016,1244389,2903,K139,Weather Conditions,14016,1/25/2016 7:45,1/25/2016 7:52,Brooklyn,30-60 min,6,Yes,Yes,No,1/25/2016 7:52,1/25/2016 7:52,Running Late,School-Age
2015-2016,1244391,19233,K1916,Weather Conditions,20728,1/25/2016 7:45,1/25/2016 7:52,Brooklyn,30 min,0,Yes,No,No,1/25/2016 7:52,1/25/2016 7:52,Running Late,School-Age
2015-2016,1244392,1700,M700,Weather Conditions,"20,350,205,102,483",1/25/2016 7:48,1/25/2016 7:52,Manhattan,20min,3,Yes,No,No,1/25/2016 7:52,1/25/2016 7:52,Running Late,School-Age
2015-2016,1244394,NI1554,K063,Weather Conditions,23396,1/25/2016 7:40,1/25/2016 7:52,Brooklyn,90 MIN,2,Yes,Yes,No,1/25/2016 7:52,1/25/2016 7:52,Running Late,School-Age
2015-2016,1244395,2892,K1384,Weather Conditions,"135,611,368,413,687",1/25/2016 7:45,1/25/2016 7:52,Brooklyn,45min,0,Yes,Yes,No,1/25/2016 7:52,1/25/2016 7:52,Running Late,School-Age
2015-2016,1244397,9031,K272,Weather Conditions,19345,1/25/2016 7:52,1/25/2016 7:52,Brooklyn,35MIN,0,Yes,Yes,No,1/25/2016 7:52,1/25/2016 9:08,Running Late,School-Age
2015-2016,1244398,2614,K632,Weather Conditions,22001,1/25/2016 7:49,1/25/2016 7:52,Brooklyn,15mins,3,Yes,Yes,Yes,1/25/2016 7:52,1/25/2016 7:52,Running Late,School-Age
2015-2016,1244399,2542,Q187,Weather Conditions,30502,1/25/2016 7:51,1/25/2016 7:52,Queens,25 MIN,2,Yes,Yes,Yes,1/25/2016 7:52,1/25/2016 7:52,Running Late,School-Age
2015-2016,1244400,3125,K759,Weather Conditions,20784,1/25/2016 7:51,1/25/2016 7:52,Brooklyn,20mins,1,Yes,Yes,Yes,1/25/2016 7:52,1/25/2016 7:52,Running Late,School-Age
2015-2016,1244402,1239,P655,Weather Conditions,"24110,",1/25/2016 7:48,1/25/2016 7:53,Queens,30MNS,5,Yes,Yes,No,1/25/2016 7:53,1/25/2016 7:53,Running Late,School-Age
2015-2016,1244406,NI2150,K064,Weather Conditions,23392,1/25/2016 7:40,1/25/2016 7:53,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:53,1/25/2016 7:53,Running Late,School-Age
2015-2016,1244408,4116,K049,Weather Conditions,13046,1/25/2016 7:52,1/25/2016 7:53,Brooklyn,25 MINS,0,Yes,Yes,No,1/25/2016 7:53,1/25/2016 9:13,Running Late,School-Age
2015-2016,1244409,21107,K180,Weather Conditions,14034,1/25/2016 7:45,1/25/2016 7:53,Brooklyn,30-60 min,3,Yes,Yes,No,1/25/2016 7:53,1/25/2016 7:53,Running Late,School-Age
2015-2016,1244414,NI2119,K065,Weather Conditions,23155,1/25/2016 7:40,1/25/2016 7:54,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:54,1/25/2016 7:54,Running Late,School-Age
2015-2016,1244417,4106,K247,Weather Conditions,15118,1/25/2016 7:53,1/25/2016 7:54,Brooklyn,25 MIN,0,Yes,Yes,No,1/25/2016 7:54,1/25/2016 9:12,Running Late,School-Age
2015-2016,1244419,3207,K759,Weather Conditions,20784,1/25/2016 7:52,1/25/2016 7:54,Brooklyn,30mins,0,Yes,No,Yes,1/25/2016 7:54,1/25/2016 7:54,Running Late,School-Age
2015-2016,1244420,2404,Q069,Weather Conditions,30002,1/25/2016 7:45,1/25/2016 7:55,Queens,30-60 min,1,Yes,Yes,No,1/25/2016 7:55,1/25/2016 7:55,Running Late,School-Age
2015-2016,1244421,634,P256,Weather Conditions,26447,1/25/2016 7:55,1/25/2016 7:55,Queens,45min,2,No,No,No,1/25/2016 7:55,1/25/2016 7:55,Running Late,School-Age
2015-2016,1244426,452,Q3050,Weather Conditions,30227,1/25/2016 7:45,1/25/2016 7:55,Queens,60 mins,0,No,No,No,1/25/2016 7:55,1/25/2016 7:55,Running Late,School-Age
2015-2016,1244430,NI2120,K066,Weather Conditions,17005,1/25/2016 7:40,1/25/2016 7:55,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:55,1/25/2016 7:55,Running Late,School-Age
2015-2016,1244431,4040,K213,Weather Conditions,23178,1/25/2016 7:23,1/25/2016 7:55,Brooklyn,30 MINS,0,Yes,Yes,No,1/25/2016 7:55,1/25/2016 9:17,Running Late,School-Age
2015-2016,1244433,26263,K2265,Weather Conditions,21655,1/25/2016 7:47,1/25/2016 7:56,Brooklyn,30 min,0,Yes,Yes,No,1/25/2016 7:56,1/25/2016 7:56,Running Late,School-Age
2015-2016,1244435,1653,K1811,Weather Conditions,"171,611,753,217,289",1/25/2016 7:50,1/25/2016 7:56,Brooklyn,??????,0,Yes,Yes,No,1/25/2016 7:56,1/25/2016 7:56,Running Late,School-Age
2015-2016,1244439,NI3186,K067,Weather Conditions,17005,1/25/2016 7:45,1/25/2016 7:56,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:56,1/25/2016 7:56,Running Late,School-Age
2015-2016,1244440,4108,K188,Weather Conditions,32075,1/25/2016 7:22,1/25/2016 7:56,Brooklyn,35MIN,0,Yes,Yes,No,1/25/2016 7:56,1/25/2016 9:18,Running Late,School-Age
2015-2016,1244441,2802,Q078,Weather Conditions,25021,1/25/2016 7:45,1/25/2016 7:56,Queens,30-60 min,3,Yes,Yes,No,1/25/2016 7:56,1/25/2016 7:56,Running Late,School-Age
2015-2016,1244444,5450,L657,Weather Conditions,32106,1/25/2016 7:54,1/25/2016 7:57,Brooklyn,25MINS,0,Yes,Yes,Yes,1/25/2016 7:57,1/25/2016 7:57,Running Late,School-Age
2015-2016,1244445,1716,M102,Weather Conditions,2909,1/25/2016 7:55,1/25/2016 7:57,Manhattan,30min,3,Yes,No,No,1/25/2016 7:57,1/25/2016 7:57,Running Late,School-Age
2015-2016,1244447,10455,Q939,Weather Conditions,30145,1/25/2016 7:50,1/25/2016 7:57,Queens,30 mint,3,Yes,Yes,No,1/25/2016 7:57,1/25/2016 7:57,Running Late,School-Age
2015-2016,1244448,NI1502,K072,Weather Conditions,20192,1/25/2016 7:45,1/25/2016 7:57,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:57,1/25/2016 7:57,Running Late,School-Age
2015-2016,1244449,640,P290,Weather Conditions,24058,1/25/2016 8:00,1/25/2016 7:57,Queens,45min,2,Yes,No,No,1/25/2016 7:57,1/25/2016 7:57,Running Late,School-Age
2015-2016,1244451,4130,Q115,Weather Conditions,24061,1/25/2016 7:57,1/25/2016 7:57,Queens,35MIN,0,Yes,Yes,No,1/25/2016 7:57,1/25/2016 9:11,Running Late,School-Age
2015-2016,1244453,1721,M098,Weather Conditions,4112,1/25/2016 7:57,1/25/2016 7:58,Manhattan,30min,3,Yes,No,No,1/25/2016 7:58,1/25/2016 7:58,Running Late,School-Age
2015-2016,1244457,1272,Q429,Weather Conditions,"2,407,524,462",1/25/2016 7:55,1/25/2016 7:58,Queens,30MNS,6,Yes,Yes,No,1/25/2016 7:58,1/25/2016 7:58,Running Late,School-Age
2015-2016,1244459,4029,Q077,Weather Conditions,27317,1/25/2016 7:57,1/25/2016 7:58,Queens,40MIN,0,Yes,Yes,No,1/25/2016 7:58,1/25/2016 9:10,Running Late,School-Age
2015-2016,1244460,56129,M382,Weather Conditions,2398,1/25/2016 7:52,1/25/2016 7:58,Manhattan,30 min,0,Yes,Yes,No,1/25/2016 7:58,1/25/2016 7:58,Running Late,School-Age
2015-2016,1244464,NI0646,K075,Weather Conditions,20164,1/25/2016 7:45,1/25/2016 7:59,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 7:59,1/25/2016 7:59,Running Late,School-Age
2015-2016,1244467,2563,L962,Weather Conditions,19158,1/25/2016 7:57,1/25/2016 7:59,Brooklyn,20mins,1,Yes,Yes,Yes,1/25/2016 7:59,1/25/2016 7:59,Running Late,School-Age
2015-2016,1244471,2401,K613,Weather Conditions,20176,1/25/2016 7:54,1/25/2016 7:59,Brooklyn,15mins,4,Yes,Yes,Yes,1/25/2016 7:59,1/25/2016 7:59,Running Late,School-Age
2015-2016,1244472,21401,Q093,Weather Conditions,24049,1/25/2016 7:45,1/25/2016 7:59,Queens,30-60 min,6,Yes,Yes,No,1/25/2016 7:59,1/25/2016 7:59,Running Late,School-Age
2015-2016,1244473,4136,Q116,Weather Conditions,24028,1/25/2016 7:58,1/25/2016 7:59,Queens,40MIN,0,Yes,Yes,No,1/25/2016 7:59,1/25/2016 9:09,Running Late,School-Age
2015-2016,1244483,1240,Q354,Weather Conditions,"2,604,626,074",1/25/2016 7:59,1/25/2016 8:00,Queens,30MNS,4,Yes,Yes,No,1/25/2016 8:00,1/25/2016 8:00,Running Late,School-Age
2015-2016,1244486,4569,L539,Weather Conditions,13433,1/25/2016 7:59,1/25/2016 8:01,Brooklyn,20mins,2,Yes,Yes,Yes,1/25/2016 8:01,1/25/2016 8:01,Running Late,School-Age
2015-2016,1244487,21402,Q120,Weather Conditions,30145,1/25/2016 7:45,1/25/2016 8:01,Queens,30-60 min,3,Yes,Yes,No,1/25/2016 8:01,1/25/2016 8:01,Running Late,School-Age
2015-2016,1244488,1237,Q384,Weather Conditions,26266,1/25/2016 7:55,1/25/2016 8:01,Queens,35 mint,1,Yes,Yes,No,1/25/2016 8:01,1/25/2016 8:01,Running Late,School-Age
2015-2016,1244489,NI1557,K076,Weather Conditions,20176,1/25/2016 7:45,1/25/2016 8:01,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:01,1/25/2016 8:01,Running Late,School-Age
2015-2016,1244497,4004,B0265A,Weather Conditions,C584,1/25/2016 7:45,1/25/2016 8:02,Brooklyn,1 HR,11,Yes,Yes,No,1/25/2016 8:02,1/25/2016 8:02,Running Late,Pre-K
2015-2016,1244498,NI2113,K077,Weather Conditions,14380,1/25/2016 7:50,1/25/2016 8:02,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:02,1/25/2016 8:02,Running Late,School-Age
2015-2016,1244501,643,P460,Weather Conditions,28354,1/25/2016 8:00,1/25/2016 8:02,Queens,45min,4,Yes,No,No,1/25/2016 8:02,1/25/2016 8:02,Running Late,School-Age
2015-2016,1244503,NI1504,K078,Weather Conditions,14147,1/25/2016 7:50,1/25/2016 8:03,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:03,1/25/2016 8:03,Running Late,School-Age
2015-2016,1244506,1714,M003,Weather Conditions,2655,1/25/2016 7:59,1/25/2016 8:03,Manhattan,45min,2,Yes,No,No,1/25/2016 8:03,1/25/2016 8:03,Running Late,School-Age
2015-2016,1244507,2343,K1363,Weather Conditions,13020,1/25/2016 8:00,1/25/2016 8:03,Brooklyn,30-45,0,Yes,No,No,1/25/2016 8:03,1/25/2016 8:03,Running Late,School-Age
2015-2016,1244508,2879,K1745,Weather Conditions,"130,081,716,717,249",1/25/2016 8:00,1/25/2016 8:03,Brooklyn,??????,0,Yes,Yes,No,1/25/2016 8:03,1/25/2016 8:03,Running Late,School-Age
2015-2016,1244509,2310,K253,Weather Conditions,19404,1/25/2016 7:45,1/25/2016 8:03,Brooklyn,30-60 min,3,Yes,Yes,No,1/25/2016 8:03,1/25/2016 8:03,Running Late,School-Age
2015-2016,1244510,16398,K1985,Weather Conditions,19013,1/25/2016 7:45,1/25/2016 8:03,Brooklyn,,0,Yes,No,No,1/25/2016 8:03,1/25/2016 8:03,Running Late,School-Age
2015-2016,1244511,1254,M519,Weather Conditions,2566,1/25/2016 7:56,1/25/2016 8:03,Manhattan,30 mint,1,Yes,Yes,No,1/25/2016 8:03,1/25/2016 8:03,Running Late,School-Age
2015-2016,1244516,2260,Q3006,Weather Conditions,30122,1/25/2016 7:55,1/25/2016 8:04,Queens,60 mins,0,Yes,No,No,1/25/2016 8:04,1/25/2016 8:04,Running Late,School-Age
2015-2016,1244520,NI9285,K080,Weather Conditions,14059,1/25/2016 7:50,1/25/2016 8:04,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:04,1/25/2016 8:04,Running Late,School-Age
2015-2016,1244521,1343,M091,Weather Conditions,2744,1/25/2016 8:00,1/25/2016 8:04,Manhattan,35 mins,4,Yes,Yes,Yes,1/25/2016 8:04,1/25/2016 8:04,Running Late,School-Age
2015-2016,1244526,1205,P662,Weather Conditions,29059,1/25/2016 7:35,1/25/2016 8:05,Manhattan,30mins,2,Yes,Yes,Yes,1/25/2016 8:05,1/25/2016 8:27,Running Late,School-Age
2015-2016,1244527,NI1510,K081,Weather Conditions,14250,1/25/2016 7:50,1/25/2016 8:06,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:06,1/25/2016 8:06,Running Late,School-Age
2015-2016,1244531,1312,M417,Weather Conditions,2930,1/25/2016 8:05,1/25/2016 8:06,Manhattan,45 mins,8,Yes,Yes,Yes,1/25/2016 8:06,1/25/2016 8:06,Running Late,School-Age
2015-2016,1244535,NI8218,K082,Weather Conditions,17002,1/25/2016 7:55,1/25/2016 8:07,Brooklyn,90 MIN,2,Yes,Yes,No,1/25/2016 8:07,1/25/2016 8:07,Running Late,School-Age
2015-2016,1244536,1238,Q406,Weather Conditions,"2,650,526,993",1/25/2016 8:04,1/25/2016 8:07,Queens,30MNS,4,Yes,Yes,No,1/25/2016 8:07,1/25/2016 8:07,Running Late,School-Age
2015-2016,1244538,1427,M872,Weather Conditions,2568,1/25/2016 7:59,1/25/2016 8:07,Manhattan,1 hour,1,Yes,Yes,Yes,1/25/2016 8:07,1/25/2016 8:07,Running Late,School-Age
2015-2016,1244540,1825,L019,Weather Conditions,14471,1/25/2016 7:55,1/25/2016 8:07,Queens,20 mins,4,Yes,Yes,No,1/25/2016 8:07,1/25/2016 8:08,Running Late,School-Age
2015-2016,1244542,2405,Q3313,Weather Conditions,27097,1/25/2016 7:58,1/25/2016 8:07,Queens,,0,Yes,No,No,1/25/2016 8:07,1/25/2016 8:07,Breakdown,School-Age
2015-2016,1244544,NI4484,K083,Weather Conditions,20030,1/25/2016 7:55,1/25/2016 8:08,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:08,1/25/2016 8:08,Running Late,School-Age
2015-2016,1244547,1647,K1737,Weather Conditions,17692,1/25/2016 8:07,1/25/2016 8:08,Brooklyn,40,0,Yes,No,No,1/25/2016 8:08,1/25/2016 8:08,Running Late,School-Age
2015-2016,1244552,2246,Q3028,Weather Conditions,"3,057,730,111",1/25/2016 8:04,1/25/2016 8:09,Queens,90 mins,0,Yes,No,No,1/25/2016 8:09,1/25/2016 8:09,Running Late,School-Age
2015-2016,1244558,1822,L009,Weather Conditions,13685,1/25/2016 8:00,1/25/2016 8:10,Brooklyn,25 mins,3,Yes,Yes,No,1/25/2016 8:10,1/25/2016 8:11,Running Late,School-Age
2015-2016,1244559,149,Q382,Weather Conditions,"2,644,326,447",1/25/2016 8:07,1/25/2016 8:10,Queens,30MNS,5,Yes,Yes,No,1/25/2016 8:10,1/25/2016 8:10,Running Late,School-Age
2015-2016,1244560,NI628,K085,Weather Conditions,20488,1/25/2016 7:55,1/25/2016 8:10,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:10,1/25/2016 8:10,Running Late,School-Age
2015-2016,1244562,8872D,Q621,Weather Conditions,25490,1/25/2016 8:00,1/25/2016 8:11,Queens,40MIN,0,Yes,Yes,No,1/25/2016 8:11,1/25/2016 8:11,Running Late,School-Age
2015-2016,1244566,NI2130,K086,Weather Conditions,20180,1/25/2016 8:00,1/25/2016 8:11,Brooklyn,90 MIN,2,Yes,Yes,No,1/25/2016 8:11,1/25/2016 8:11,Running Late,School-Age
2015-2016,1244572,914,Q3060,Weather Conditions,30122,1/25/2016 8:09,1/25/2016 8:12,Queens,90 mins,0,Yes,No,No,1/25/2016 8:12,1/25/2016 8:12,Running Late,School-Age
2015-2016,1244577,20391,K2249,Weather Conditions,20835,1/25/2016 8:00,1/25/2016 8:13,Brooklyn,,0,Yes,No,No,1/25/2016 8:13,1/25/2016 8:13,Running Late,School-Age
2015-2016,1244581,NI4501,K088,Weather Conditions,17061,1/25/2016 8:00,1/25/2016 8:14,Brooklyn,90 MIN,2,Yes,Yes,No,1/25/2016 8:14,1/25/2016 8:14,Running Late,School-Age
2015-2016,1244588,1310,M094,Weather Conditions,2310,1/25/2016 7:45,1/25/2016 8:14,Manhattan,5 mins,5,Yes,Yes,Yes,1/25/2016 8:14,1/25/2016 8:14,Running Late,School-Age
2015-2016,1244590,2405,Q3005,Weather Conditions,30321,1/25/2016 8:12,1/25/2016 8:15,Queens,90 mins,0,Yes,No,No,1/25/2016 8:15,1/25/2016 8:15,Running Late,School-Age
2015-2016,1244594,NI1511,K089,Weather Conditions,20186,1/25/2016 8:00,1/25/2016 8:15,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:15,1/25/2016 8:15,Running Late,School-Age
2015-2016,1244599,GC0122,M133,Weather Conditions,2533,1/25/2016 8:10,1/25/2016 8:16,Manhattan,45 minutes,3,Yes,No,No,1/25/2016 8:16,1/25/2016 8:16,Running Late,School-Age
2015-2016,1244600,2306,K1827,Weather Conditions,"1,306,718,759",1/25/2016 8:14,1/25/2016 8:17,Brooklyn,???????,0,Yes,Yes,No,1/25/2016 8:17,1/25/2016 8:17,Running Late,School-Age
2015-2016,1244602,1007,M471,Weather Conditions,2930,1/25/2016 8:14,1/25/2016 8:17,Manhattan,1 hour,4,Yes,Yes,Yes,1/25/2016 8:17,1/25/2016 8:17,Running Late,School-Age
2015-2016,1244613,NI1534,K092,Weather Conditions,17549,1/25/2016 8:05,1/25/2016 8:19,Brooklyn,90 MIN,2,Yes,Yes,No,1/25/2016 8:19,1/25/2016 8:19,Running Late,School-Age
2015-2016,1244615,1709,M804,Weather Conditions,2537,1/25/2016 8:17,1/25/2016 8:19,Manhattan,45min,1,Yes,No,No,1/25/2016 8:19,1/25/2016 8:19,Running Late,School-Age
2015-2016,1244616,613,P820,Weather Conditions,26133,1/25/2016 8:15,1/25/2016 8:19,Queens,45min,3,Yes,No,No,1/25/2016 8:19,1/25/2016 8:19,Running Late,School-Age
2015-2016,1244621,NI2104,K092,Weather Conditions,17549,1/25/2016 8:10,1/25/2016 8:21,Brooklyn,90 MIN,0,Yes,Yes,No,1/25/2016 8:21,1/25/2016 8:21,Running Late,School-Age
2015-2016,1244623,2373,Q3039,Weather Conditions,30227,1/25/2016 8:15,1/25/2016 8:21,Queens,90 mins,0,Yes,No,No,1/25/2016 8:21,1/25/2016 8:21,Running Late,School-Age
2015-2016,1244626,614,P887,Weather Conditions,30092,1/25/2016 8:15,1/25/2016 8:22,Queens,45min,0,Yes,No,No,1/25/2016 8:22,1/25/2016 8:22,Running Late,School-Age
2015-2016,1244628,4110,K125,Weather Conditions,16035,1/25/2016 8:15,1/25/2016 8:22,Brooklyn,40MIN,0,Yes,Yes,No,1/25/2016 8:22,1/25/2016 9:06,Running Late,School-Age
