id,State_Code,State_Name,State_ab,County,City,Place,Type,Primary,Zip_Code,Area_Code,Lat,Lon,family_income_mean,family_income_median,family_income_stdev,family_income_families,gross_rent_mean,gross_rent_median,gross_rent_stdev,gross_rent_samples,morgages_costs_mean,morgages_costs_median,morgages_costs_stdev,morgages_costs_samples,owner_cost_mean,owner_cost_median,owner_cost_stdev,owner_cost_samples,household_income_mean,household_income_median,household_income_stdev,household_income_wsum
1011481,1,Alabama,AL,Colbert County,Tuscumbia,Tuscumbia city,City,place,35674,256,34.718502,-87.702586,61570,53623,42231,2336,618,634,260,1202,376,965,516,1304,376,361,168,958,50659,40481,40912,2406
101991,1,Alabama,AL,Conecuh County,Castleberry,Castleberry,Town,place,36432,251,31.299678,-87.029129,38035,29906,31895,138,342,316,156,52,298,743,316,50,298,266,141,139,31023,19516,33497,240
1011081,1,Alabama,AL,Conecuh County,Evergreen,Evergreen city,City,place,36401,334,31.442718,-86.959904,36750,22185,35842,974,526,504,238,665,364,765,589,200,364,357,111,609,31799,18058,32382,1088
1011176,1,Alabama,AL,Coosa County,Alexander City,Hissop,CDP,place,35010,256,32.869773,-86.123622,36635,300000,24109,143,853,920,152,42,352,722,215,191,352,330,121,76,35896,300000,28182,244
1011396,1,Alabama,AL,Coosa County,Rockford,Rockford,Town,place,35136,256,32.896866,-86.208345,40927,27329,43865,109,306,210,208,89,274,924,321,66,274,220,182,83,30246,22057,33922,204
1011446,1,Alabama,AL,Coosa County,Sylacauga,Stewartville,CDP,place,35150,256,33.075532,-86.260693,60005,300000,42011,539,705,711,205,98,396,827,539,220,396,383,224,391,50426,40040,43670,520
1011331,1,Alabama,AL,Covington County,Opp,Opp city,City,place,36467,334,31.284375,-86.257442,55839,44353,46509,1835,558,526,267,722,391,918,507,856,391,364,172,780,47524,34372,43763,1678
1011246,1,Alabama,AL,Crenshaw County,Luverne,Luverne city,City,place,36049,334,31.718941,-86.269082,59046,50658,46184,651,464,419,290,495,285,883,352,256,285,267,156,324,45900,27719,47835,808
1011206,1,Alabama,AL,Cullman County,Arab,Joppa,CDP,place,35016,256,34.29955,-86.549946,31730,300000,7523,52,625,624,18,32,461,649,37,12,461,381,200,39,25856,300000,8439,127
1011061,1,Alabama,AL,Cullman County,Cullman,East Point,CDP,place,35055,256,34.191023,-86.791785,72569,300000,24233,64,0,0,0,0,320,1406,115,16,320,316,93,48,72569,300000,24233,31
1011086,1,Alabama,AL,Cullman County,Cullman,Fairview,Town,place,35058,256,34.24906,-86.688834,50602,47843,27964,132,469,469,210,39,412,1006,368,63,412,419,175,63,43624,37394,29609,123
1011436,1,Alabama,AL,Cullman County,Vinemont,South Vinemont,Town,place,35179,256,34.233907,-86.866026,40712,37437,39458,126,634,642,177,184,302,1121,368,36,302,280,168,37,38852,26302,46192,197
1011101,1,Alabama,AL,Dale County,Ft Rucker,Fort Rucker,CDP,place,36362,334,31.342576,-85.716072,75496,65183,45754,927,1264,1229,365,1163,0,0,0,0,0,0,0,0,69193,60024,44217,651
1011271,1,Alabama,AL,Dale County,Midland City,Midland City,Town,place,36350,334,31.315689,-85.493686,52319,41988,40691,459,527,497,207,471,362,952,303,204,362,334,156,153,39361,26833,37704,623
1011416,1,Alabama,AL,Dallas County,Selma,Selma city,City,place,36701,334,32.41702,-87.035792,46284,29142,47656,4629,555,534,231,3989,391,970,564,1841,391,348,202,1754,37242,22953,42639,5852
1011491,1,Alabama,AL,Dallas County,Selma,Valley Grande city,City,place,36701,334,32.486872,-87.032773,70759,56957,49858,1132,613,600,248,238,364,1159,562,695,364,361,188,497,68295,51047,56342,871
1011221,1,Alabama,AL,Jefferson County,Leeds,Leeds city,City,place,35094,205,33.546851,-86.57178,70172,62985,47486,2620,717,710,284,976,373,1143,626,1748,373,351,135,925,60730,53208,47631,2211
1011006,1,Alabama,AL,Jefferson County,Pinson,Clay city,City,place,35126,205,33.696582,-86.608166,94039,87027,52365,2657,1201,923,680,352,485,1336,437,2516,485,417,318,845,77693,68991,52832,1885
1011456,1,Alabama,AL,Jefferson County,Pleasant Grove,Sylvan Springs,Town,place,35127,205,33.528628,-87.031206,69588,300000,42042,492,996,1087,229,51,431,1122,527,342,431,392,177,280,64327,55825,41382,400
1011496,1,Alabama,AL,Lamar County,Vernon,Vernon city,City,place,35592,205,33.758859,-88.114379,44208,36918,39025,733,418,432,249,475,347,770,344,245,347,336,148,325,37921,29220,36461,785
1011211,1,Alabama,AL,Lauderdale County,Killen,Killen,Town,place,35645,256,34.860954,-87.529346,74634,64745,48109,338,718,747,125,69,377,935,462,242,377,350,182,106,64529,55900,46834,249
1011471,1,Alabama,AL,Lawrence County,Town Creek,Town Creek,Town,place,35672,256,34.671301,-87.407763,52902,38924,40502,305,479,481,229,76,380,799,342,128,380,374,130,131,42623,29281,38963,294
1011511,1,Alabama,AL,Lee County,Camp Hill,Waverly,Town,place,36850,256,32.730078,-85.570999,132063,300000,90105,11,725,724,18,2,343,1790,730,8,343,342,76,8,91571,50901,86141,11
1011321,1,Alabama,AL,Lee County,Notasulga,Notasulga,Town,place,36866,334,32.555409,-85.668577,0,0,0,0,375,374,18,4,454,0,0,0,454,343,163,5,12919,300000,3485,9
1011286,1,Alabama,AL,Limestone County,Decatur,Mooresville,Town,place,35601,256,34.626964,-86.879997,120230,300000,72023,26,0,0,0,0,371,1787,697,20,371,371,228,13,105472,300000,71918,13
1011166,1,Alabama,AL,Madison County,Hazel Green,Hazel Green,CDP,place,35750,256,34.923656,-86.567392,64059,56875,41450,870,709,730,86,199,341,936,391,624,341,320,147,392,54337,41114,39056,834
1011301,1,Alabama,AL,Marengo County,Linden,Myrtlewood,Town,place,36748,334,32.252088,-87.949261,54501,300000,29513,43,598,449,249,12,373,767,210,16,373,353,144,41,44668,35020,28761,57
1011151,1,Alabama,AL,Marion County,Hackleburg,Hackleburg,Town,place,35564,205,34.269355,-87.830402,45922,39898,37766,418,543,478,359,93,302,730,447,212,302,249,171,262,38603,28560,33761,489
1011156,1,Alabama,AL,Marion County,Hamilton,Hamilton city,City,place,35570,205,34.13871,-87.970837,58011,39785,50871,1926,524,522,192,764,351,836,330,915,351,330,163,809,50334,33543,49387,1894
36021324,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11214,718,40.6108964,-73.999489,64427,52632,47979,880,1268,1221,507,946,898,3090,949,139,898,998,306,106,62712,45784,59542,760
36021344,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11233,718,40.684566,-73.9323759,94935,81676,70293,841,1232,1282,463,905,788,3370,1021,488,788,730,310,155,76469,53324,66837,857
36021364,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11216,646,40.671193,-73.9503749,63483,52466,54708,720,1492,1381,639,1069,917,2781,1165,286,917,746,490,133,65876,52707,52039,883
36021384,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11213,718,40.6732279,-73.9336927,50991,35824,47874,672,1221,1194,397,693,634,2706,860,198,634,554,330,112,46910,33732,43343,723
36021404,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11233,718,40.6750312,-73.9115137,50840,44396,35791,623,985,949,281,1026,457,2507,393,76,457,456,32,11,42987,39381,32157,878
36021424,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11206,718,40.6994385,-73.9372349,59924,50636,51551,647,1229,1260,610,780,786,1795,920,317,786,594,279,49,56550,46617,48147,698
36021444,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11207,718,40.6910811,-73.904613,46283,28666,48325,866,1263,1298,460,1007,659,1730,896,168,659,634,212,58,51774,37874,46383,838
36021464,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11204,718,40.6056458,-73.9843266,70927,60414,52654,1014,1208,1249,532,911,719,2218,1016,289,719,736,344,254,66101,52473,56497,816
36021484,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11204,718,40.6180934,-73.9732468,97564,300000,74245,406,1369,1311,630,382,699,1893,1033,139,699,675,460,203,75657,53750,69265,420
36021504,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11211,718,40.7138604,-73.9384989,99786,90194,65175,509,1686,1567,921,1197,618,2866,866,117,618,544,402,46,79546,71659,61163,667
36021524,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11206,718,40.7122018,-73.9474623,111146,94808,73959,327,1747,1821,704,829,646,2586,914,198,646,621,296,175,79142,69903,60015,609
36021544,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11211,718,40.7157159,-73.9551571,115326,102039,80090,782,2098,2115,857,1891,941,2775,838,242,941,992,262,68,103963,88760,72006,888
36021564,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11211,718,40.7052376,-73.965286,40240,22147,55234,1566,602,407,508,2142,1154,2274,1034,115,1154,1324,285,49,32462,16493,48130,1810
36021584,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11229,718,40.6028525,-73.9414035,97866,89104,65431,694,1273,1266,456,531,772,2595,753,335,772,813,303,161,79269,62005,64261,532
36021604,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11235,718,40.5923379,-73.9514508,91930,300000,68326,1226,1137,1142,445,898,788,2154,947,261,788,786,267,506,73825,53976,66463,930
36021624,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11229,718,40.608074,-73.9403,94921,85136,62678,461,1304,1253,451,140,762,2161,1010,323,762,741,268,186,85369,70376,59843,329
36021644,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11234,718,40.6166469,-73.9241304,104425,91567,57271,715,1442,1362,391,185,811,2740,818,589,811,781,181,100,94273,81473,57869,350
36021664,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11210,718,40.6278153,-73.9374778,104344,300000,57393,564,1418,1408,268,61,750,2716,821,482,750,684,269,114,94826,87173,59172,279
36021684,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11210,718,40.63168,-73.947607,63255,300000,43591,678,1284,1247,323,1030,729,2318,633,45,729,693,349,48,60471,49453,43849,734
36021704,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11203,718,40.6536407,-73.940238,69730,66388,52621,632,1306,1260,442,522,762,2402,783,347,762,671,480,99,56017,47326,49787,598
36021724,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11203,718,40.6502075,-73.9390272,67406,63451,41414,558,1260,1277,468,463,808,2186,883,219,808,760,199,90,58926,53325,40986,490
36021744,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11212,718,40.6627861,-73.9137077,50604,38803,44965,447,1238,1224,558,357,765,2111,929,218,765,740,185,49,47665,38818,41555,453
36021764,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11203,718,40.6446169,-73.9232797,90521,77270,60193,461,1170,1170,436,252,709,2354,909,345,709,738,240,89,78057,64832,58275,360
36021784,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11236,718,40.6295432,-73.9094498,87949,78641,55265,968,1500,1592,395,609,764,3546,959,572,764,689,291,51,80404,73938,53623,580
36021804,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11207,718,40.6574133,-73.8887713,64557,60026,47435,1066,937,847,611,1086,645,2039,940,384,645,573,385,92,52408,38742,46202,956
36021824,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11207,718,40.6688809,-73.8921624,65682,51313,51216,704,1159,1263,472,505,807,2347,862,255,807,642,364,117,59182,44329,49338,564
36021844,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11208,718,40.6771101,-73.8781574,54387,44459,43270,682,1297,1331,326,697,628,2512,966,209,628,593,219,63,51419,41513,41644,629
36028644,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11201,718,40.700215,-73.9938088,121807,300000,72925,337,884,956,218,161,616,1246,1301,118,616,523,475,409,86787,61584,70243,359
36028664,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11201,718,40.6942526,-73.9829865,182796,300000,63404,250,2684,2595,640,656,811,3187,752,139,811,807,469,45,136668,119983,68497,198
36029164,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11216,718,40.6815084,-73.9572531,103289,57348,87999,179,1286,1078,560,247,995,2729,795,58,995,888,235,51,89025,61528,71210,178
36029184,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11219,718,40.6360998,-73.9862206,33529,300000,31303,250,1274,1315,384,194,983,3554,938,42,983,1084,202,31,31285,300000,29175,279
36029204,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11205,718,40.6922221,-73.9538035,72777,56540,69899,283,1864,1958,487,343,727,2339,740,73,727,887,341,31,76176,62768,61857,210
36029224,36,New York,NY,Albany County,Brooklyn,Albany city,Track,Track,11204,718,40.6213629,-73.9899931,62795,49253,50394,400,1322,1318,314,303,942,4152,1128,27,942,1006,347,133,61235,47755,51792,299
36027884,36,New York,NY,Albany County,Amherst,Albany city,Track,Track,14226,716,42.9685662,-78.7714176,116365,300000,59790,272,1787,1781,160,9,671,1794,763,289,671,688,174,159,105728,300000,67376,184
36024264,36,New York,NY,Albany County,Amityville,Albany city,Track,Track,11701,631,40.7041444,-73.4063842,93259,93290,49436,1699,1671,1334,988,969,1258,2692,748,1131,1258,1286,308,254,81294,79864,53944,1141
360218324,36,New York,NY,Albany County,Amityville,Albany city,Track,Track,11701,631,40.6978622,-73.4201114,55719,300000,31631,229,1077,1036,267,258,992,1629,858,192,992,1035,237,68,52294,46957,39111,355
360218344,36,New York,NY,Albany County,Amityville,Albany city,Track,Track,11701,631,40.6609205,-73.4143728,149849,300000,58068,259,2616,2645,277,31,1351,3055,922,144,1351,1509,326,99,145906,300000,61986,60
36022104,36,New York,NY,Albany County,Amsterdam,Albany city,Track,Track,12010,518,42.8620197,-74.2610923,80037,300000,52580,1094,818,761,234,188,635,1346,646,868,635,586,312,537,66760,53855,49888,1006
360211464,36,New York,NY,Albany County,Amsterdam,Albany city,Track,Track,12010,518,42.9555653,-74.1660752,71778,300000,33317,392,0,0,0,0,575,971,415,196,575,530,196,273,67784,300000,35652,286
36024544,36,New York,NY,Albany County,Apalachin,Albany city,Track,Track,13732,607,42.0445028,-76.2056792,89337,79639,56209,1437,763,651,411,308,546,1395,699,760,546,513,217,705,80871,66370,55617,932
36024824,36,New York,NY,Albany County,Ardsley,Albany city,Track,Track,10502,914,40.9974144,-73.8371374,184340,207330,75232,1550,2662,2652,1141,118,1434,4172,812,1106,1434,1552,315,630,167847,193667,84554,453
36022964,36,New York,NY,Albany County,Canandaigua,Albany city,Track,Track,14424,585,42.9011883,-77.2801904,94897,78349,57649,602,778,783,162,303,607,1506,678,506,607,558,323,232,71887,56026,57379,598
3602564,36,New York,NY,Albany County,Elmira,Albany city,Track,Track,14905,607,42.0864045,-76.8251795,82577,72153,62902,753,846,833,287,659,587,1105,477,449,587,564,271,162,63865,48846,55716,783
36026844,36,New York,NY,Albany County,Elmira,Albany city,Track,Track,14905,607,42.0864045,-76.8251795,57448,48824,43128,237,989,915,316,279,554,872,470,104,554,570,185,94,46504,33881,38299,330
36026864,36,New York,NY,Albany County,Elmira,Albany city,Track,Track,14904,607,42.0735943,-76.8122272,55319,52968,31718,88,737,543,368,75,473,899,209,46,473,481,84,59,41335,34824,31756,127
36026904,36,New York,NY,Albany County,Elmira,Albany city,Track,Track,14905,607,42.0977881,-76.8452641,125502,300000,74207,279,675,674,18,15,563,980,391,334,563,544,184,109,100110,82001,70199,213
36022164,36,New York,NY,Albany County,Elmont,Albany city,Track,Track,11003,516,40.6921611,-73.7035213,121290,102716,72536,1931,1618,1649,440,275,1055,2906,823,1576,1055,1036,334,394,111854,93898,72561,789
360211724,36,New York,NY,Albany County,Elmont,Albany city,Track,Track,11003,516,40.6921611,-73.7035213,133326,300000,65825,362,0,0,0,0,1054,2926,826,347,1054,1101,261,48,126599,300000,67900,106
360211824,36,New York,NY,Albany County,Hempstead,Albany city,Track,Track,11550,516,40.7159549,-73.6140835,64619,300000,41136,317,1503,1481,592,216,1278,2626,856,136,1278,1354,302,68,61897,43547,44924,284
36021064,36,New York,NY,Albany County,Herkimer,Albany city,Track,Track,13350,315,43.0215612,-74.9850756,48748,42364,27957,495,645,580,281,643,452,830,255,193,452,442,180,170,37259,34118,27290,794
360212064,36,New York,NY,Albany County,Hewlett,Albany city,Track,Track,11557,516,40.6299339,-73.6933835,193280,300000,67349,310,3274,3387,353,6,1544,4290,419,206,1544,1563,120,143,176337,300000,79677,75
36022344,36,New York,NY,Albany County,Hicksville,Albany city,Track,Track,11801,516,40.783636,-73.511438,117832,300000,72651,1596,1487,1155,657,135,1107,2833,905,1147,1107,1155,370,619,108940,94885,72218,769
360212444,36,New York,NY,Albany County,Hicksville,Albany city,Track,Track,11801,516,40.7684143,-73.5406425,137099,300000,57900,524,1709,2035,648,52,1099,2500,961,359,1099,957,337,129,138227,300000,57497,139
360212464,36,New York,NY,Albany County,Hicksville,Albany city,Track,Track,11801,516,40.7650004,-73.5139024,68133,300000,40643,316,1579,1667,353,315,818,2496,675,76,818,898,334,83,64908,54302,36602,279
360214824,36,New York,NY,Albany County,Highland Falls,Albany city,Track,Track,10928,845,41.3642274,-74.0253448,111934,105151,58234,724,2376,2981,732,616,117,0,0,0,117,118,23,4,113324,105073,57557,247
360211404,36,New York,NY,Albany County,Hilton,Albany city,Track,Track,14468,585,43.3181032,-77.7850479,89043,78395,48596,574,1073,1106,145,32,555,1523,565,456,555,477,258,185,79979,71919,49778,297
36023064,36,New York,NY,Albany County,Holley,Albany city,Track,Track,14470,585,43.2584697,-78.0571393,72328,62394,51202,978,628,647,193,342,573,1142,424,778,573,509,244,447,57428,42226,47898,1051
360214924,36,New York,NY,Albany County,Holley,Albany city,Track,Track,14470,585,43.1783473,-78.0571242,47792,34228,40620,316,638,641,166,135,594,1130,486,166,594,620,227,136,43496,32865,36997,330
360214624,36,New York,NY,Albany County,Honeoye,Albany city,Track,Track,14471,585,42.73824,-77.4157589,85398,300000,44882,268,0,0,0,0,651,1338,610,283,651,564,339,79,75016,66854,50787,193
360216944,36,New York,NY,Albany County,Hoosick Falls,Albany city,Track,Track,12090,518,42.8768023,-73.3515254,68077,300000,37604,536,786,896,240,124,710,1437,556,459,710,655,323,124,62271,61843,38306,398
360218044,36,New York,NY,Albany County,Hornell,Albany city,Track,Track,14843,607,42.334445,-77.6770875,62231,55917,43685,317,623,612,220,161,462,1048,527,119,462,450,168,343,46797,34503,41521,459
36026884,36,New York,NY,Albany County,Horseheads,Albany city,Track,Track,14845,607,42.1672451,-76.8243943,54430,300000,40886,135,567,478,331,205,334,1119,515,58,334,352,58,12,44637,38379,33852,208
360218164,36,New York,NY,Albany County,Huntington Station,Albany city,Track,Track,11746,631,40.8567016,-73.4040908,98079,300000,62767,283,1746,1781,469,96,1071,2679,543,125,1071,1211,438,104,103009,109005,60428,119
360218184,36,New York,NY,Albany County,Huntington Station,Albany city,Track,Track,11746,631,40.8411116,-73.3852497,155257,300000,79963,247,0,0,0,0,1338,3390,971,192,1338,1545,446,86,150179,300000,76668,79
3602664,36,New York,NY,Albany County,Hyde Park,Albany city,Track,Track,12538,845,41.8642607,-73.8195747,113207,300000,71825,1120,1463,1282,627,286,950,2538,836,836,950,964,365,381,100825,83141,72292,677
36027284,36,New York,NY,Albany County,Hyde Park,Albany city,Track,Track,12538,845,41.7697276,-73.8850699,110444,98286,56752,405,1459,1425,285,50,809,1938,623,352,809,725,279,78,103716,94177,56498,166
36028524,36,New York,NY,Albany County,Ilion,Albany city,Track,Track,13357,315,43.0456953,-75.0278155,84558,300000,43413,612,797,841,164,85,679,1275,495,427,679,664,231,242,73469,65609,47586,410
360218504,36,New York,NY,Albany County,Islandia,Albany city,Track,Track,11749,631,40.8068436,-73.1710513,122512,300000,66691,296,1927,1892,260,50,994,2566,972,294,994,981,443,99,108293,99516,70195,163
36024344,36,New York,NY,Albany County,Islip Terrace,Albany city,Track,Track,11752,631,40.7561575,-73.1630609,124564,122044,61344,964,1690,1749,209,193,1154,2682,734,729,1154,1168,288,315,112103,104759,67878,445
360218564,36,New York,NY,Albany County,Islip Terrace,Albany city,Track,Track,11752,631,40.7506153,-73.1871913,102310,300000,56520,350,1799,1590,537,27,1187,2405,926,288,1187,1225,273,175,88923,80867,56168,224
360219244,36,New York,NY,Albany County,Ithaca,Albany city,Track,Track,14850,607,42.4411692,-76.4880369,192520,300000,62361,18,1833,1269,1267,530,934,4319,153,9,934,881,370,21,24571,11959,38616,450
360212084,36,New York,NY,Albany County,Lynbrook,Albany city,Track,Track,11563,516,40.6531902,-73.6758303,99753,300000,46672,155,2821,2060,1328,192,1354,2527,718,95,1354,1391,186,62,72112,60309,47697,187
36023124,36,New York,NY,Albany County,Mahopac,Albany city,Track,Track,10541,845,41.4185742,-73.8305553,125484,116699,71977,1273,1278,1314,428,142,1139,3092,824,934,1139,1226,345,427,116744,103143,73127,506
360211784,36,New York,NY,Albany County,Malverne,Albany city,Track,Track,11565,516,40.6777325,-73.649718,109640,300000,67574,567,2695,2714,233,49,984,2772,630,442,984,982,211,112,110292,112643,66981,244
36024784,36,New York,NY,Albany County,Mamaroneck,Albany city,Track,Track,10543,914,40.9575165,-73.7293235,130267,117843,79646,1188,1973,1810,847,754,1289,3712,975,572,1289,1456,316,368,109442,81383,81326,752
360211564,36,New York,NY,Albany County,Manhasset,Albany city,Track,Track,11030,516,40.7849771,-73.6948789,172287,300000,67583,208,2749,2749,183,11,1439,3768,850,112,1439,1532,173,107,161893,300000,72378,52
360218944,36,New York,NY,Albany County,Manorville,Albany city,Track,Track,11949,631,40.8238306,-72.8526921,109879,102311,62584,472,2145,2168,255,31,967,2335,748,467,967,950,288,69,100244,300000,62761,213
36022944,36,New York,NY,Albany County,Marcellus,Albany city,Track,Track,13108,315,42.9424133,-76.3234532,95470,300000,57151,501,1364,1512,472,21,811,1511,814,387,811,752,361,281,82992,69515,55374,339
36027204,36,New York,NY,Albany County,Margaretville,Albany city,Track,Track,12455,845,42.1603708,-74.6280754,61224,47524,49186,122,771,746,221,154,521,1325,454,52,521,572,242,96,39097,30082,38496,235
360212564,36,New York,NY,Albany County,Massapequa,Albany city,Track,Track,11758,516,40.6979377,-73.4756978,118216,300000,70268,349,1412,1406,115,30,1374,2962,928,216,1374,1491,272,126,117114,300000,70531,130
360212604,36,New York,NY,Albany County,Massapequa,Albany city,Track,Track,11758,516,40.6669221,-73.4543284,101735,300000,62315,281,0,0,0,0,870,2489,999,223,870,937,484,109,105055,300000,64865,145
360217584,36,New York,NY,Albany County,Potsdam,Albany city,Track,Track,13676,315,44.6317738,-75.0062949,97752,300000,58965,320,1083,894,482,29,657,1453,990,302,657,574,317,92,85560,300000,56889,203
36027344,36,New York,NY,Albany County,Poughkeepsie,Albany city,Track,Track,12603,845,41.6616506,-73.8946587,125293,300000,65295,471,1879,1899,394,24,1180,2727,883,462,1180,1186,309,103,112721,300000,68695,211
36027424,36,New York,NY,Albany County,Poughkeepsie,Albany city,Track,Track,12601,845,41.7105131,-73.9238613,58547,50836,38968,166,1235,1108,704,205,670,1320,344,41,670,664,52,27,48809,29346,44607,198
36027444,36,New York,NY,Albany County,Poughkeepsie,Albany city,Track,Track,12603,845,41.6780635,-73.908516,119618,97021,82778,191,1203,1179,132,36,865,1929,723,213,865,861,134,88,90824,55518,78714,183
360220164,36,New York,NY,Albany County,Pound Ridge,Albany city,Track,Track,10576,914,41.2123816,-73.583842,190918,300000,75496,363,2884,2039,1199,19,1441,4214,729,303,1441,1537,279,166,161993,300000,86338,146
36024164,36,New York,NY,Albany County,Prattsburgh,Albany city,Track,Track,14873,607,42.5253807,-77.2029807,74750,64623,47421,372,698,646,135,42,598,1076,626,247,598,492,365,282,60811,48562,50406,351
360214944,36,New York,NY,Albany County,Pulaski,Albany city,Track,Track,13142,315,43.5475286,-76.1507372,51528,40227,40685,416,830,821,297,132,531,1263,479,258,531,492,198,160,52878,39324,37662,398
3602504,36,New York,NY,Albany County,Red Creek,Albany city,Track,Track,13143,315,43.2650824,-76.6645742,67163,61402,43131,1261,594,633,232,167,503,1023,503,989,503,471,212,707,60071,54233,42208,1120
36027304,36,New York,NY,Albany County,Red Hook,Albany city,Track,Track,12571,845,41.9780963,-73.7830124,96204,300000,64720,226,1280,1304,430,62,783,2226,938,205,783,738,254,82,83979,66710,57022,170
36027364,36,New York,NY,Albany County,Red Hook,Albany city,Track,Track,12571,845,42.0032371,-73.845828,132010,300000,62576,287,1541,1399,695,92,859,2213,933,239,859,847,342,146,101004,93690,65945,199
360219044,36,New York,NY,Albany County,Remsenburg,Albany city,Track,Track,11960,631,40.8161834,-72.7090115,111861,300000,66208,254,1408,1369,330,114,1150,3200,673,132,1150,1149,95,52,98036,300000,67230,153
36028484,36,New York,NY,Albany County,Richfield Springs,Albany city,Track,Track,13439,315,42.9179832,-75.0544949,72864,67177,47473,232,887,923,211,22,467,1300,467,159,467,391,247,114,64309,53713,44709,183
360215044,36,New York,NY,Albany County,Schenevus,Albany city,Track,Track,12155,607,42.5632159,-74.7870347,59033,56655,40047,399,867,790,228,87,705,1229,492,231,705,573,394,200,54367,53371,37948,337
36011434,36,New York,NY,Chautauqua County,Bemus Point,Bemus Point,Village,place,14712,716,42.163445,-79.389366,85970,300000,70009,52,503,389,370,41,929,1383,954,26,929,731,453,29,61380,37863,61753,67
36012404,36,New York,NY,Chautauqua County,Silver Creek,Sunset Bay,CDP,place,14136,716,42.56144,-79.129749,69494,300000,39187,190,913,852,183,91,571,1000,624,85,571,563,168,107,64209,300000,46085,171
36011534,36,New York,NY,Chautauqua County,South Dayton,Cherry Creek,Village,place,14138,716,42.295845,-79.100858,64310,55098,44557,131,815,716,320,54,534,1160,503,53,534,499,236,73,52569,39885,43104,121
36011849,36,New York,NY,Chemung County,Horseheads,Horseheads North,CDP,place,14845,607,42.19664,-76.804664,96277,300000,55527,841,1028,1028,225,195,464,1432,578,564,464,454,126,358,85279,70012,53105,507
36012014,36,New York,NY,Chemung County,Montour Falls,Millport,Village,place,14865,607,42.268101,-76.836244,56331,46844,40750,81,862,850,195,20,381,997,326,56,381,354,156,50,52376,45008,39301,80
36012359,36,New York,NY,Chenango County,Greene,Smithville Flats,CDP,place,13778,607,42.394324,-75.810584,51211,42071,35963,109,1170,664,1037,39,534,972,643,73,534,498,220,60,53285,39068,43717,99
36011784,36,New York,NY,Chenango County,Guilford,Guilford,CDP,place,13780,607,42.407337,-75.485417,88781,300000,45400,86,474,474,18,11,482,1973,781,66,482,577,191,65,53858,39360,47565,117
36012204,36,New York,NY,Clinton County,Plattsburgh,Plattsburgh city,City,place,12901,518,44.695563,-73.456414,66162,51685,51282,3773,827,751,437,4804,541,1312,737,1770,541,444,321,1158,51876,37114,46235,5350
36012034,36,New York,NY,Clinton County,Saranac,Morrisonville,CDP,place,12981,518,44.690235,-73.551625,61984,65451,49421,400,1225,1006,494,182,533,1085,733,259,533,475,254,219,56459,42667,42221,413
36012244,36,New York,NY,Clinton County,Saranac,Redford,CDP,place,12981,518,44.606497,-73.808905,72434,97666,65945,142,479,282,375,71,0,1282,274,71,0,0,0,0,66775,19271,65832,75
36012504,36,New York,NY,Clinton County,West Chazy,West Chazy,CDP,place,12992,518,44.817845,-73.511729,60800,67147,37158,283,845,766,183,126,420,1113,369,138,420,404,144,91,56507,56922,34432,208
36011949,36,New York,NY,Columbia County,Hudson,Lorenz Park,CDP,place,12534,518,42.270073,-73.775715,71879,67467,53328,629,730,811,326,303,499,1697,632,312,499,497,191,329,61436,56910,49031,546
36011569,36,New York,NY,Columbia County,Craryville,Copake Falls,CDP,place,12521,518,42.120223,-73.524723,54890,300000,29195,41,652,555,150,44,325,1453,185,26,325,324,18,29,56038,300000,26211,67
