category,on twitter since,twitter handle,followers,following
news,9/19/2007 5:52,rtenews,578556,218
journalist,3/5/2010 22:23,Ali_Manzu,73945,935
journalist,9/24/2011 21:26,Sonal_MK,30346,1114
news,12/14/2010 21:20,financialbuzz,70596,23
news,5/23/2008 12:31,KQEDnews,31972,1117
journalist,5/20/2008 15:42,WesleyLowery,536576,7374
news,11/3/2008 12:07,cbcnewsbc,169436,582
news,6/19/2014 20:22,DailyLosAngeles,18831,7846
news,4/3/2009 8:33,calgarysun,81138,208
news,2/16/2009 14:02,kfvsnews,40737,333
news,10/1/2012 22:12,SocialNLasVegas,16927,12697
news,2/18/2015 13:06,indian24news,51128,50345
news,8/8/2013 13:52,DroneFlo,29740,28205
journalist,4/14/2009 7:40,PeterTatchell,72491,2675
news,1/24/2009 21:51,YoNews,15475,14445
journalist,8/11/2009 8:38,omar_quraishi,131983,5459
journalist,8/20/2011 14:59,thesignalng,36883,39
journalist,4/5/2007 0:03,owillis,75112,4819
news,5/26/2009 12:37,RFERL,49137,968
news,7/21/2008 13:32,news4buffalo,151487,622
journalist,7/28/2009 0:42,dhanyarajendran,89835,1828
news,1/14/2009 14:42,CBCEdmonton,119953,487
news,4/7/2009 8:03,Mediaite,136392,3237
journalist,5/30/2009 12:34,cyalm,129509,1109
news,2/16/2009 7:14,bbcmerseyside,46175,1761
journalist,1/29/2011 2:16,AMDWaters,37500,1806
journalist,5/16/2012 13:20,RepublicanChick,35681,2589
journalist,1/1/2011 9:50,dbongino,98703,1084
news,4/1/2009 8:11,12NewsNow,28519,2515
news,4/6/2012 2:05,NHKWORLD_News,9252,0
news,11/19/2010 6:08,southeastasia4u,9844,293
news,4/22/2009 8:32,WCBINEWS,21124,396
news,12/6/2012 8:59,InfowarsReports,24203,105
news,12/16/2008 1:44,Oneindia,43532,838
news,2/3/2009 8:56,PA,101169,188
news,10/19/2007 8:44,fox43,66202,678
news,1/14/2009 22:08,YiddishNews,51189,2783
news,12/17/2011 23:50,DEagleOnline,19984,10476
journalist,9/18/2009 3:08,bombaywallah,22540,769
journalist,9/9/2009 21:45,GargiRawat,35520,939
journalist,3/28/2016 2:38,emet_news_press,14411,2741
news,1/25/2012 8:15,TheEveningTimes,52836,7994
news,12/9/2011 6:37,TimesofIsrael,165397,588
news,7/8/2008 14:53,reviewjournal,204712,187
journalist,3/14/2012 4:25,mkvenu1,25104,316
news,10/28/2008 8:09,DandC,111781,4558
news,10/15/2008 23:40,Daily_Record,108911,2970
news,8/10/2013 6:16,newsflash9ja,36667,922
news,10/8/2008 11:45,sneakerfiles,174598,17010
news,8/28/2011 2:44,joyonlineghana,299435,11
journalist,8/24/2011 20:25,DouglasWickard,18624,15191
news,10/19/2009 9:48,RTUKnews,59488,899
news,2/11/2009 11:32,lancstelegraph,77297,3515
journalist,8/7/2012 14:41,AngrySalmond,60596,92
news,1/23/2010 4:29,UTVNews,102784,124
journalist,6/4/2009 12:59,KanchanGupta,150198,980
news,4/25/2008 9:36,aldotcom,243178,834
news,7/21/2009 23:37,chicagonewsnow,19484,324
news,7/1/2008 21:08,DCist,288065,79
news,4/2/2010 2:37,The_lnformer,9061,311
journalist,7/28/2010 17:50,andrewsweiss,11959,1894
news,2/12/2009 14:50,KEZI9,57277,678
journalist,12/19/2011 15:07,BoydHuppert,9372,844
news,2/4/2009 9:50,UnionLeader,44824,211
journalist,12/20/2008 6:32,TomFitton,34603,2464
journalist,7/31/2012 21:55,yennikwok,9435,1260
news,3/21/2009 14:57,WRCB,86992,2727
journalist,10/22/2008 13:19,ericgarland,110171,1389
news,1/18/2015 13:23,UR_Ninja,39592,841
news,3/28/2008 15:34,TBOcom,112660,9071
journalist,12/27/2007 19:14,calamur,50012,986
journalist,2/6/2009 12:35,Hegemommy,13318,9049
news,9/13/2012 17:40,TheDailySheeple,9772,719
journalist,6/13/2009 21:41,rickhasen,23476,494
news,5/9/2014 11:10,ElPasoTopNews,15366,5508
news,7/19/2011 17:59,Echinanews,189568,289
journalist,10/28/2011 0:36,KanakManiDixit,231208,201
news,6/16/2014 3:27,92newschannel,193838,32
news,10/5/2010 5:07,ExpressandEcho,34092,1043
news,12/6/2009 7:41,Natabaalo,46592,2010
news,3/1/2010 2:59,247NGNEWSUPDATE,26063,111
news,9/9/2008 20:08,abcnewsTas,24488,297
news,3/11/2009 1:04,yorkpress,55385,14227
news,1/17/2007 4:50,IOL,226221,11861
news,9/28/2009 6:24,TheRegister,69407,68
news,1/10/2008 15:08,VancouverSun,211112,1014
news,5/8/2007 7:11,WGAL,105889,177
news,3/8/2011 5:57,TheFreemanNews,30516,1093
news,1/20/2009 7:12,CKNW,84452,728
journalist,8/5/2010 7:45,Lucasjalyl,17749,958
journalist,10/7/2010 10:44,EllenBarryNYT,25758,1760
journalist,8/7/2009 17:29,harun_yahya,38740,8
news,9/8/2009 6:33,USRealityCheck,93220,88356
news,2/25/2009 4:37,BBC_Cumbria,46866,603
news,8/25/2015 15:35,OIRSpox,27119,315
news,4/23/2015 23:54,GetNewsd,36785,122
news,10/19/2010 2:04,AfricaPulse,21493,360
news,3/9/2008 0:15,KyivPost,171151,823
journalist,7/31/2009 14:08,davidluhnow,11554,1063
journalist,9/3/2008 10:35,rolandsmartin,454509,2744
journalist,7/16/2008 20:38,samsteinhp,293602,1004
news,4/15/2009 15:18,foxnewsalert,512047,59
news,2/10/2014 6:59,BreitbartTexas,14010,41
news,5/25/2012 14:00,AP_Sports,112562,5261
news,4/17/2009 10:49,WLOS_13,61394,603
journalist,4/20/2009 21:10,sahloul,10834,6615
journalist,10/8/2009 8:47,AmbedkarCaravan,33486,297
journalist,4/17/2009 17:46,NefertitiWSB,15740,9588
news,6/11/2009 16:20,WestJournalism,31119,5987
news,3/4/2009 19:25,YWN,54925,7
news,7/29/2009 13:33,globalwinnipeg,27791,1736
news,10/7/2014 20:02,ARnews1936,96854,77326
journalist,12/15/2011 21:57,BBCSteveR,45966,826
journalist,10/26/2012 13:53,HadiAlabdallah,537341,366
news,4/23/2008 13:57,WIAT42,37726,1508
news,11/3/2008 9:05,CBSThisMorning,304985,1866
news,11/2/2007 11:15,ALcomBirmingham,123114,504
journalist,5/10/2010 11:31,RanaHarbi,46158,289
journalist,11/30/2010 22:18,LMKMovieManiac,62119,378
journalist,11/14/2010 3:45,LeftSentThis,34957,574
journalist,5/16/2010 10:47,MikeyKayNYC,9925,505
news,5/12/2010 6:03,hulldailymail,69015,1821
news,4/7/2009 10:30,infonaija,133345,197
journalist,10/10/2012 6:52,Splash_247,14639,2485
news,12/26/2008 3:11,yourthurrock,10249,4991
journalist,2/11/2009 7:54,tnewtondunn,66016,1135
news,12/24/2011 1:13,SOFREP,33380,51
news,2/19/2010 0:55,SputnikNewsUS,29510,3714
news,5/15/2009 11:08,LOCAL15NEWS,47861,967
news,9/8/2008 23:25,abcsydney,68998,3336
journalist,6/9/2012 23:31,sanaejaz2,14313,1204
journalist,6/11/2009 19:29,StevenTDennis,42140,8813
news,3/24/2011 10:24,bbcnewsline,124993,1001
journalist,5/11/2010 22:44,Sandra_Sully,126453,6699
news,8/12/2015 19:43,karma1244,10899,10584
journalist,12/14/2007 22:30,stilgherrian,17555,2975
news,8/17/2007 10:44,FresnoBee,70048,629
news,7/25/2011 1:07,BBCRadioSolent,48807,940
news,6/15/2007 14:10,koat7news,76746,103
journalist,3/8/2012 15:36,ShoebridgeC,11432,360
journalist,9/18/2009 16:17,colettebrowne,22225,2083
news,10/18/2009 9:00,BBCYork,41724,409
journalist,4/13/2014 8:18,Sanju_Verma_,180877,248
news,7/11/2008 7:46,CBSSacramento,97826,5530
journalist,4/25/2014 7:01,Hasan_Jneed,20323,278
journalist,4/7/2010 9:57,mehdirhasan,317878,1805
news,5/24/2010 15:11,FoxNewsInsider,127385,369
news,4/23/2013 12:11,NewDay,285302,1267
news,8/3/2016 11:42,JawairiaJamshed,12563,13757
news,5/29/2009 3:12,CourtNewsUK,67786,154
journalist,10/29/2010 6:36,DannyShawBBC,37676,337
journalist,4/27/2010 23:44,Matiullahjan919,102737,724
journalist,3/19/2010 17:58,MissiNewsRoom,19647,1003
journalist,3/16/2009 1:48,SinghNavdeep,25195,118
news,7/4/2015 23:57,joepalojoe,17223,17298
journalist,12/30/2010 15:29,faisalalmutar,23604,2795
journalist,5/30/2010 23:22,vijayprashad,23957,1086
news,1/23/2009 13:37,PasStarNews,36594,558
news,2/11/2009 7:09,DerbyTelegraph,64174,26556
news,2/8/2010 18:03,TheSTLScoop,10097,458
news,5/8/2008 21:13,tulsaworld,97720,8615
journalist,7/13/2011 7:04,dr_rita39,14200,4378
news,2/10/2009 12:22,SpireFM,9651,1307
news,5/4/2013 21:25,LennaLeprena,14716,10074
news,2/1/2014 21:19,mediaforeign,59140,347
news,3/10/2009 1:22,EveningNews,50114,410
journalist,11/3/2012 15:40,sofia_lawson5,20730,17474
news,3/6/2009 5:12,HeraldPE,29964,302
news,7/15/2009 22:00,7NewsPerth,68172,1774
news,9/26/2009 9:05,Norwich24,10546,2825
journalist,8/26/2009 8:05,mattdpearce,112117,1739
journalist,7/14/2012 12:35,20committee,229036,1952
journalist,7/16/2011 2:01,MaleehaManzoor,36600,537
news,2/5/2010 2:18,DailyMailUK,179227,553
news,5/2/2014 2:44,Politiko_Ph,11713,534
news,10/6/2013 10:46,Oghyperight,51090,28890
news,11/14/2014 14:11,IntelGroupNews,12946,316
journalist,1/11/2011 6:07,Jacobnbc,12578,966
journalist,7/8/2009 7:25,vickynanjappa,18151,586
news,10/1/2012 22:54,mezomefans,38318,8
news,12/11/2014 17:16,Free_Media_Hub2,30428,25674
news,4/21/2008 21:40,JamaicaObserver,194773,434
journalist,1/2/2008 12:58,OKnox,42300,2299
news,4/24/2009 8:38,nhregister,61025,6156
journalist,1/14/2013 4:08,DerrickRBickley,11212,12307
news,4/24/2013 4:40,KhaosodEnglish,16188,84
journalist,5/6/2013 7:17,bpclaimsatty,67196,59732
journalist,12/9/2015 12:34,_Makada_,77808,591
news,6/21/2010 6:29,heraldscotland,87782,1266
news,3/1/2009 8:12,BBCDevon,55394,962
journalist,7/20/2011 1:31,UmarCheema1,396396,643
news,6/4/2007 12:19,usnews,126479,710
news,6/10/2009 12:15,USARedOrchestra,46358,29708
journalist,2/10/2009 6:39,BathChron,36388,2340
journalist,9/17/2009 15:45,Barbi_Twins,33841,17807
news,4/29/2011 8:42,HuffPostCanada,378227,2882
journalist,2/9/2009 22:00,JasonWhitely,21576,856
journalist,5/22/2009 3:11,SriLankaTweet,35916,12380
journalist,7/26/2009 22:11,JoshButler,9571,1845
news,9/13/2007 12:57,Newsday,239620,612
journalist,6/10/2012 16:41,HeerJeet,122466,854
journalist,1/16/2012 14:44,JeremyCliffe,40895,2164
news,1/30/2008 17:53,littlebytesnews,27039,22539
news,6/11/2012 9:49,RadioTamazuj,15675,959
news,5/28/2015 14:19,aenewsline,50713,10762
news,4/13/2015 14:35,TimesofIslambad,102373,5273
news,3/16/2009 7:45,TheTorontoSun,278501,467
news,7/25/2008 19:30,CBS12,87985,469
news,4/5/2009 8:58,WFSBnews,186791,541
journalist,6/22/2009 23:51,saikatd,111365,415
journalist,2/11/2011 15:26,MariamBarghouti,20797,384
journalist,3/1/2010 9:20,tavleen_singh,252187,281
news,8/7/2008 2:52,breakingnewsie,41248,717
news,10/2/2009 1:07,sandiegonewz,12653,475
news,8/14/2010 11:49,BBCEssex,40615,626
news,2/25/2014 7:01,DailySignal,47410,5226
journalist,8/11/2009 10:49,malungelob,10041,2766
news,3/14/2009 14:24,ActionNewsJax,77908,640
journalist,7/27/2007 12:01,ryanjreilly,86660,7203
news,6/20/2011 5:28,IPOmaven,13157,13274
journalist,12/3/2011 19:32,HalfAtlanta,16528,547
journalist,11/24/2013 4:37,LostKashmirHist,12229,6
journalist,11/3/2012 6:48,fastFT,43857,92
journalist,10/6/2011 14:21,dancohen3000,23106,1794
news,1/14/2009 14:43,CBCManitoba,86222,2629
journalist,8/22/2008 18:46,AriBerman,67875,2272
news,2/11/2010 7:21,KenMOJA,10134,2127
journalist,4/1/2007 9:25,RedState,194021,516
journalist,6/6/2011 5:06,pdanahar,48801,805
journalist,5/7/2009 9:17,samknight1,14863,5073
news,9/9/2011 7:45,charisma_news,16085,2969
journalist,7/1/2009 8:27,lmcgaughy,9314,3071
news,3/30/2009 12:42,Fox40News,16834,530
news,7/21/2009 9:44,BlackAmericaWeb,34381,50
journalist,10/16/2012 16:55,alwaystheself,26270,1124
news,4/28/2016 1:15,ph_billboard,20924,314
news,8/5/2013 12:51,SaveTWest,74932,27
journalist,12/1/2009 14:53,trymainelee,40686,2162
news,1/14/2013 3:33,biteszHQNews,15984,7972
journalist,7/15/2008 21:58,Greg_Palast,45339,1682
news,3/8/2010 11:57,SAgovnews,103073,224
news,4/29/2008 14:24,BDnews,142754,11
journalist,4/11/2008 9:45,bradheath,20814,930
news,10/27/2008 8:27,NESN,282090,7650
news,6/22/2009 8:03,CFRAOttawa,45746,254
news,3/6/2008 13:50,ksprnews,28073,591
news,1/7/2014 15:52,bitcoinagile,21768,9852
news,1/14/2016 19:32,StockMonsterUSA,91998,57166
news,9/24/2010 10:55,apurposefulwife,25260,6607
journalist,12/28/2007 21:10,davidfolkenflik,64392,1490
journalist,4/14/2009 7:36,iKabirBedi,109639,447
news,1/29/2008 7:17,thestate,83145,2917
news,4/9/2009 18:35,riwired,33743,35849
news,2/17/2012 12:28,CenturyAgoToday,17024,37
news,12/5/2011 10:27,cenkuygur,294762,491
journalist,1/9/2012 20:23,RadioFreeTom,82098,1322
news,1/28/2008 14:31,KPCC,113004,2207
journalist,9/2/2009 12:16,juliaioffe,116696,1946
news,12/21/2013 14:16,Aljazirahnewsng,297477,5231
journalist,8/11/2009 20:04,joshgerstein,24830,1483
news,3/19/2009 20:25,KTVZ,18774,113
news,12/18/2010 5:49,Native_NewsNet,46134,4054
news,8/31/2012 23:36,EUinAfghanistan,11211,498
journalist,3/23/2009 10:22,RuthHHopkins,45032,3034
journalist,8/19/2014 8:57,Simwarr,28800,873
news,10/3/2012 21:58,SocialNOklaCity,10264,10022
news,2/27/2010 2:24,iSupremeCourt,16872,733
journalist,5/22/2011 0:20,tajmahalfoxtrot,31494,1620
news,9/15/2013 14:23,Mediabeast3,11932,411
news,1/30/2009 5:11,mathrubhumieng,12491,455
journalist,2/28/2012 8:44,Zambia_Reports,20306,1152
journalist,4/11/2010 9:44,titojourno,48576,478
news,4/29/2008 13:03,NewstalkZB,27342,570
journalist,4/9/2008 15:23,glcarlstrom,34244,968
news,1/26/2012 4:46,MlaStandard,30209,116
news,7/11/2012 22:21,AntiMedia,42274,899
journalist,2/23/2009 16:15,ArifCRafiq,25408,7710
news,5/25/2009 4:54,TheSportReview,58229,57
news,9/2/2008 10:36,KOLO8,44260,639
journalist,2/7/2013 5:27,AidenWolfe,111519,75620
news,10/13/2016 9:43,RinconIntlNews,12194,6499
news,4/19/2009 20:34,eTurboNews,23675,18183
news,4/6/2009 7:27,crainsdetroit,63865,4459
journalist,10/26/2009 10:36,fleetstreetfox,78315,1371
news,6/4/2009 23:15,theprojecttv,496476,987
news,8/8/2009 10:00,Australian_Navy,27441,166
journalist,10/15/2013 16:41,HahnAmerica,167678,10006
news,9/1/2008 10:00,DailyCollegian,52833,3408
news,7/30/2013 7:59,CWBChicago,12687,76
journalist,1/24/2012 21:14,KennethWHarmon,21150,18718
journalist,11/23/2010 11:58,TarahScott,17273,14455
news,4/7/2009 6:58,fstoppers,431624,252
journalist,9/25/2012 8:36,JoyceCarolOates,176755,144
news,6/29/2011 11:05,CatholicRegistr,9149,2202
journalist,6/7/2011 2:20,FaizMBaluch,9562,1063
news,7/27/2011 4:55,TheStarKenya,518500,500
journalist,6/16/2009 10:34,dhume,103684,403
news,11/7/2010 20:45,TheCapeArgus,30025,647
journalist,4/21/2009 13:49,gabrielsherman,57645,1265
news,11/14/2012 1:05,Newsbreak_Lotus,14920,2177
news,1/13/2016 23:10,eNewsDirect,9486,59
journalist,5/22/2009 5:54,pierredevos,80808,390
news,1/29/2012 6:33,sportmetweets,85130,9
journalist,4/1/2009 7:24,vijaita,21610,1608
news,10/4/2010 12:35,TheCitizen_News,33937,1854
journalist,7/19/2011 3:55,Dave4FtMyers,83116,66212
journalist,4/28/2009 5:34,nilanjanaroy,191417,702
news,11/11/2011 21:33,CyberHitchhiker,21191,7443
journalist,5/2/2009 15:57,leloveluck,43376,3307
journalist,5/15/2011 18:51,BenWeinthal,9213,935
news,6/1/2011 15:24,NewshubNZ,20839,2109
news,7/9/2009 8:42,itvwestcountry,63477,1235
news,12/9/2013 10:52,LAPeoplesMedia,14587,12578
journalist,6/11/2010 11:08,AsadHashim,13242,1266
journalist,6/11/2011 13:59,RifatJawaid,43389,584
news,7/2/2013 16:33,yournewswire,16938,5961
journalist,3/3/2009 9:48,bashirgwakh,22355,747
news,7/24/2009 18:24,californianewsn,12652,10
news,11/28/2009 19:34,observerug,173288,434
news,8/5/2011 18:30,ACMilanSydney,10990,76
news,7/24/2008 2:05,itvcalendar,115464,1858
journalist,3/7/2009 10:16,EmmaKennedy,113111,1881
journalist,12/28/2008 4:40,rafsanchez,12317,3675
news,3/19/2013 3:25,GlosLiveOnline,17309,1492
news,1/18/2010 20:09,arjunmodhwadia,20024,180
news,10/8/2010 2:40,STVAberdeen,16651,3617
news,7/23/2009 8:13,rotherhamtiser,9933,1034
news,2/1/2009 10:22,TheBoltonNews,27749,1544
news,5/24/2009 4:04,vinaydokania,18293,3525
journalist,4/8/2007 13:27,ericgeller,47519,734
news,11/12/2013 0:17,odishasuntimes,10108,3
journalist,4/14/2009 5:17,RaquelWillis_,24184,4799
news,11/23/2011 16:51,NTVNewsNL,46686,614
news,8/28/2014 7:35,SanAntoTopNews,20536,8149
journalist,10/29/2009 11:23,costareports,274882,2412
journalist,6/10/2009 13:18,JamilSmith,99491,1161
news,11/14/2008 12:41,wdam,43412,654
news,9/8/2008 10:25,ChadPergram,48213,15253
news,8/12/2008 6:45,TDOnline,42771,2888
news,4/27/2014 16:44,Blavity,166079,30899
news,7/6/2011 7:44,TheMurdochTimes,27455,1010
news,7/20/2010 11:20,cbcasithappens,45251,1602
news,5/27/2009 14:46,WNEMTV5news,16439,336
news,1/27/2008 15:07,TriCityHerald,17315,1131
news,3/28/2008 10:28,tvnewser,73574,854
news,4/1/2015 3:56,ETDefence,25041,2
news,7/13/2011 8:14,BuckSexton,104152,1374
journalist,1/24/2010 12:47,Lollardfish,16590,1396
news,6/4/2009 9:24,frankgaffney,30989,4782
news,10/22/2007 23:12,10News,139651,16241
news,5/24/2009 19:53,joeyldotcom,102852,1014
journalist,1/21/2010 10:24,reportingLibya,12535,706
journalist,2/5/2009 11:36,cwarzel,72644,1136
news,5/29/2010 5:45,thenews_intl,251634,7
journalist,10/22/2010 9:13,ArchenBaloch,12851,1131
news,6/2/2007 16:55,medialens,33453,857
news,5/8/2008 4:54,Naharnet,75030,3947
news,5/7/2009 12:02,sunstarcebu,255620,384
journalist,9/18/2009 8:44,GauravPandhi,40011,597
news,4/29/2009 12:07,KION546,34937,2054
journalist,6/6/2010 11:09,RakeshSinha01,161499,350
news,3/4/2009 5:52,ABC36News,22547,1033
news,6/16/2008 9:10,digitaljournal,16509,9337
news,7/15/2010 3:59,ITVWales,58635,844
journalist,6/14/2009 19:09,TreyYingst,18222,922
news,1/2/2012 15:57,ARTSYJUDITH,22625,20675
journalist,3/10/2009 5:11,toluogunlesi,333937,2047
journalist,1/6/2009 20:30,yaamyn,12976,98
news,10/26/2010 2:04,BBCGaryR,20313,1901
journalist,4/9/2009 9:06,yarotrof,22465,2319
journalist,4/11/2013 10:44,ARanganathan72,40798,910
news,5/19/2009 2:29,TODAYonline,591760,20
journalist,8/3/2012 11:19,FarhanKVirk,141604,2007
journalist,1/12/2009 23:41,JamesPiotr,9076,1530
news,5/18/2009 13:04,JamaicaGleaner,211888,526
journalist,4/29/2008 14:40,alexweprin,11362,1648
journalist,4/21/2011 21:44,aliHaslan,39562,605
news,11/30/2008 19:20,MaryEllenKlas,13548,1674
news,1/27/2009 10:17,truthout,156858,50208
news,9/13/2007 7:19,wvgazettemail,48007,625
journalist,2/28/2010 5:20,shadowandact,35493,1815
news,4/10/2008 12:04,projo,95927,1422
news,5/1/2009 18:38,WR_Record,73972,482
news,3/3/2009 17:36,KATCTV3,75183,355
news,2/24/2009 16:35,nodqdotcom,154104,51488
news,11/1/2011 8:45,WatchCTVNews,20155,309
news,5/29/2008 12:01,virginianpilot,90964,899
journalist,4/3/2008 12:54,commondreams,52430,463
news,7/1/2009 6:06,ayshardzn,47801,196
news,4/17/2009 8:21,wchs8fox11,56379,1850
news,1/28/2008 16:08,kansasdotcom,54513,3495
journalist,10/9/2013 23:40,SushantSin,9880,484
journalist,12/1/2009 7:26,KeeganNYC,35481,387
news,9/25/2008 14:35,NorthBayNews,33286,210
news,8/13/2009 2:42,Israel_News,11049,1802
news,9/2/2009 6:20,GoodDayAtlanta,36811,1003
journalist,3/15/2009 5:45,sfrantzman,9580,6548
journalist,1/5/2009 1:50,Joydas,45159,1518
journalist,2/8/2009 4:00,wesstreeting,33253,7624
news,1/10/2007 4:34,BBCPolitics,409504,101
news,11/2/2008 20:31,canberratimes,52147,234
journalist,4/9/2014 19:54,SwiftOnSecurity,184601,6822
news,10/7/2009 19:47,TimesDaily,9752,47
news,3/31/2011 15:35,BradleeDean1,34674,38138
journalist,8/7/2012 23:35,AmichaiStein1,14035,1253
news,6/13/2008 19:09,USCG,266187,180
news,3/3/2009 16:00,AustinKellerman,17665,859
journalist,7/15/2009 6:15,UmaruFofana,40074,697
news,11/6/2008 9:10,ChristianPost,156302,10161
journalist,6/15/2009 14:35,jesseberney,26793,521
news,9/9/2008 20:21,abcnewsCanberra,40754,675
news,7/14/2008 13:34,mcall,70344,4877
news,8/19/2010 8:45,Hayley_Barlow,14095,1574
journalist,12/16/2008 22:38,MelissaJPeltier,20223,7266
journalist,12/10/2008 10:01,michaeldweiss,89637,2582
news,10/8/2008 15:36,Legal_Alerts,27085,2016
journalist,4/21/2009 23:29,news24tvchannel,76629,259
journalist,12/17/2008 10:46,will_potter,13152,619
news,9/16/2008 10:23,CBSDenver,167209,15413
journalist,2/12/2009 18:45,TimOBrien,52298,998
news,2/6/2009 12:41,TribLIVE,62478,187
news,6/9/2008 15:01,PCMag,357265,1484
news,8/5/2007 7:34,courierjournal,67699,685
news,6/15/2014 4:14,Seattle_Post,18584,10301
news,2/4/2009 15:01,TimesCall,17384,1368
journalist,12/16/2009 11:03,MatinaStevis,56224,1227
news,5/21/2014 15:48,HAGOODMANAUTHOR,24042,4735
news,4/21/2009 22:55,NITV,23478,5266
news,3/17/2009 14:30,bakersfieldnow,13640,415
news,7/8/2009 16:34,HalifaxNSNews,15586,4382
journalist,8/8/2007 23:19,alibomaye,14125,1094
news,1/12/2014 7:28,EuromaidanPR,44670,3523
journalist,1/8/2011 22:20,EKohsar,14202,715
journalist,10/1/2009 4:03,tes,208167,947
news,1/15/2013 7:16,GuardianAus,160118,111
journalist,5/3/2009 14:01,RaniaKhalek,113362,2014
news,10/26/2009 6:46,TheNationNews,462270,653
news,6/12/2009 1:58,AlgoaFMNews,17336,2361
news,8/5/2009 9:21,mtlgazette,201485,339
news,4/25/2010 23:40,CollegeFix,9467,815
news,2/9/2009 18:06,cyclingweekly,208068,937
news,9/4/2011 5:40,ynetnews,36581,426
news,1/26/2012 3:52,RadioHumberside,38165,572
journalist,2/14/2011 20:03,MujMash,70497,2362
journalist,11/23/2011 16:39,aldoceccarelli,13626,13573
journalist,11/13/2015 18:46,realDennisLynch,37477,106
news,10/12/2009 18:44,berkeleyside,47602,2397
journalist,1/18/2012 16:28,10NewsChen,31692,24636
journalist,3/12/2011 9:51,shomaristone,70174,50086
journalist,5/26/2009 18:53,sbpdl,11173,265
news,9/13/2016 4:00,USADailyInfo,9560,2637
news,8/13/2008 8:34,NewsTimes,28083,1218
journalist,4/9/2008 20:04,Heminator,27185,4757
journalist,1/15/2009 18:11,mikefreemanNFL,82459,16934
news,2/26/2010 9:55,WSWS_Updates,25822,18776
news,12/24/2009 7:59,KALBtv5,11144,445
news,10/22/2007 9:57,KPBSnews,63110,3973
journalist,3/22/2009 13:52,FarrellPF,10697,4278
journalist,6/11/2009 9:39,SuryahSG,20580,684
news,4/20/2009 5:56,weartv,59961,710
news,6/21/2009 4:25,AfghanNews24,14083,0
journalist,4/3/2009 6:48,JulieDiCaro,33121,3261
journalist,6/14/2009 12:39,Benhartman,14816,3136
journalist,5/3/2010 17:31,mazdaki,57371,904
journalist,10/14/2008 20:18,shailjapatel,11377,1837
news,5/24/2013 9:47,Hromadske,12313,51
news,2/1/2011 5:08,TodayFMNews,21931,1451
news,3/24/2011 6:20,HuffPostUK,187059,2192
journalist,6/23/2011 14:40,ALeighMP,28488,569
journalist,7/1/2012 10:33,ammarmasood3,30848,3206
journalist,6/12/2010 6:04,rahulpandita,41014,1278
news,10/16/2007 6:41,planetrans,9742,10073
journalist,2/21/2012 13:30,Martin1Williams,47237,10715
news,8/17/2010 16:48,Sarah__Reynolds,26671,18068
news,4/11/2014 6:12,altrinchamtoday,9271,4643
news,11/6/2011 20:45,TenNewsADEL,24940,1871
news,2/6/2015 6:27,vwpress_en,145044,336
journalist,2/2/2009 1:36,DVATW,42385,909
news,4/18/2009 2:02,BalkanInsight,26849,661
news,5/15/2012 11:17,Mwebantu,19961,1778
news,3/27/2009 6:08,VOCMNEWS,74561,687
news,2/4/2009 4:57,MyNews24,109968,11667
news,4/28/2009 7:53,WGEM,9362,190
news,6/18/2009 10:21,stockportnews,16372,732
journalist,4/17/2012 12:19,CT_operative,13688,1586
news,8/27/2009 8:48,ChiTribCloutSt,10734,2327
journalist,6/18/2012 3:42,Bonn1eGreer,51423,16678
journalist,8/12/2010 6:32,SteveDeaceShow,42350,317
news,6/12/2014 21:02,ElonMuskNewsOrg,36131,21978
news,1/23/2013 6:49,CBCKW891,29358,950
news,7/23/2009 13:19,lanewsnow,11904,311
news,10/24/2008 8:57,WGNOtv,30803,611
news,9/8/2008 1:57,timescolonist,65552,591
journalist,4/9/2011 2:01,AsaadHannaa,9002,295
news,2/6/2009 21:06,georgebkk,26249,361
journalist,5/15/2009 6:34,cwaggonerfox4,10908,174
journalist,10/23/2008 9:47,edatpost,53353,16097
news,7/8/2009 19:27,lynlinking,15020,15002
journalist,10/7/2009 12:03,mbk_center,15950,4416
journalist,4/28/2011 3:34,umasudhir,17665,484
news,9/5/2012 6:00,BNCommodities,13707,223
news,12/16/2009 16:26,cannabist,59494,10145
journalist,8/22/2007 5:43,LindseyMastis,68932,18815
news,10/1/2008 6:57,journalsentinel,55121,2701
news,3/25/2008 18:57,phillydotcom,305503,1504
news,10/22/2015 1:38,blackmattersus,18284,14118
news,2/11/2009 9:36,WGME,62437,7726
journalist,8/9/2010 16:25,DMN_George,19126,888
news,12/9/2009 12:51,AdviseShowMedia,10183,1104
news,2/21/2009 12:36,dpakman,51226,13166
journalist,1/8/2010 13:20,KristineCayne,22244,13036
journalist,6/8/2011 8:27,ShujaRabbani,245452,1644
news,11/18/2014 22:47,mail_today,9770,139
journalist,8/18/2009 3:00,davidicke,173978,452
news,2/25/2009 15:32,cyclingtips,51487,3066
news,11/21/2013 8:23,ZeeKalinga_News,15538,29
journalist,5/25/2009 0:59,sturdyAlex,40858,1441
journalist,2/8/2011 5:39,OxfordWords,251837,1577
news,8/3/2014 23:45,EntDC,21132,316
news,6/8/2009 7:36,HuffPostGreen,435879,1142
news,12/11/2009 14:49,radiogarowe,17219,485
news,2/18/2009 8:46,metrohalifax,95093,2036
journalist,5/11/2011 16:00,anneapplebaum,147658,327
